1987 6 BEM3DMeshData
1662 -3.5691899999999999e-02 4.6718999999999999e-01 -7.6687983805647630e-01 3.3893435722518994e-01 3.2373475470233615e-01 -1.9948303339263490e-01
1663 -2.5762699999999999e-02 2.4782999999999999e-01 -1.0386065787185208e+00 4.0149511553715000e-01 2.0731080263966756e-01 -2.4139873031009196e-01
1664 -2.6093700000000001e-02 2.4782999999999999e-01 -1.0367566104960444e+00 4.0096899396558866e-01 2.0699927528073711e-01 -2.4101889847233429e-01
1665 -6.4765300000000003e-03 6.8041500000000005e-02 -8.6135085953531654e-01 3.4425189150932689e-01 7.9588440239902650e-02 -2.0421066498475460e-01
1666 -5.6622499999999997e-03 6.2388899999999997e-02 -8.5417679581704342e-01 3.4194678329408035e-01 7.6495605125650498e-02 -2.0374514414618972e-01
1667 8.7586299999999999e-03 -1.7913399999999999e-02 -6.9574784594246353e-01 2.8892877033389891e-01 3.3399771365303185e-02 -1.7142725870933856e-01
1668 -2.8091200000000000e-02 2.4782999999999999e-01 -1.0123460856023514e+00 3.9369629730902267e-01 2.0329840687609763e-01 -2.3696124446267355e-01
1669 -3.8519400000000002e-02 4.6718999999999999e-01 -7.3204649030612989e-01 3.2944718923953348e-01 3.1449066633876843e-01 -1.9540462538920911e-01
1670 7.3517799999999994e-02 -2.4586500000000000e-01 1.6977188948624011e-01 -5.7375445965777677e-02 8.8971265062916614e-03 8.3728584115222455e-03
1671 6.6190799999999994e-02 -2.4586500000000000e-01 1.6728555363314701e-01 -5.6078106281965454e-02 8.3219864110823018e-03 1.5132061671705010e-02
1672 -1.9449600000000001e-02 3.8000000000000000e-01 -1.9539788062334651e-01 1.4327883592840995e-01 8.7176787952219781e-03 2.1568722605876312e-01
1673 -9.1910499999999992e-03 -0.0000000000000000e+00 -5.4619975028496226e-01 2.0249678721386585e-01 2.4350794340609730e-01 0.0000000000000000e+00
1674 -6.9245900000000004e-03 -0.0000000000000000e+00 -4.1913835590877180e-01 1.7120152964445898e-01 1.5017188601909900e-01 0.0000000000000000e+00
1675 -2.9619199999999998e-02 8.1294000000000000e-01 3.1595056602690819e-01 7.7119426489140774e-02 3.7494293916251709e-01 2.3501970992324539e-02
1676 -3.0138200000000000e-03 -0.0000000000000000e+00 -2.7101548536003417e-01 9.7081951102809469e-02 1.8809260635903544e-01 0.0000000000000000e+00
1677 -3.4455100000000002e-02 4.6718999999999999e-01 -7.7510887682065888e-01 3.4118043662616626e-01 3.2587127843795671e-01 2.0054402981246067e-01
1678 -6.3851699999999997e-02 8.0662100000000003e-01 3.2084691327090753e-01 7.1499778491497468e-02 2.8885201152517037e-01 -3.0677028315919230e-02
1679 -4.9831500000000001e-02 4.4025300000000001e-01 -5.8486026254967993e-01 2.9708862156842875e-01 2.5987583755679433e-01 -1.6990277342286142e-01
1680 -2.5082000000000000e-02 8.1656399999999996e-01 3.3364191387052666e-01 7.3905818475274498e-02 3.5218242443740461e-01 -1.0634130287670795e-02
1681 -2.4275399999999999e-02 8.1713199999999997e-01 3.4004478923370551e-01 7.4035504953524969e-02 3.4299168125936730e-01 6.3645511084268191e-03
1682 -2.5099699999999999e-02 8.1656399999999996e-01 3.3569733207184793e-01 7.3787282983646812e-02 3.5039046935362311e-01 1.0574846332698326e-02
1683 -4.2034700000000001e-02 3.1917899999999999e-02 -1.7624028199960740e-01 8.4652185515670497e-02 4.5242155190797382e-03 2.4781933801054250e-02
1684 -3.8961000000000003e-02 4.4605399999999998e-03 -1.6797849263019127e-01 8.0451680766475575e-02 6.8243720556173879e-03 1.1897949552607460e-05
1685 -5.0970500000000002e-02 1.5114000000000000e-01 -1.9607405936268640e-01 1.0476445100334261e-01 -9.5807628165508439e-03 4.4197541406265639e-02
1686 -3.1277800000000001e-02 8.1157199999999996e-01 3.1170533488087304e-01 7.9194644863388258e-02 3.7897241464283760e-01 2.6128602883973118e-02
1687 -7.2496000000000005e-02 3.7919199999999997e-01 4.2693840705789854e-02 5.1268288556329367e-02 -1.8978280700152728e-02 -1.7626445594614806e-02
1688 -2.8872800000000001e-02 7.2749700000000000e-02 -5.0818924007994748e-01 2.2706002429236302e-01 4.3190049817795978e-02 3.2522563081283096e-05
1689 -6.1660600000000003e-02 3.7407499999999999e-01 5.3789029739498728e-02 4.3968397371729417e-02 -1.3031591062118875e-02 4.8641209076671910e-03
1690 -2.6444900000000000e-02 1.3765400000000000e-01 -7.9277709068736990e-01 3.2354610218052843e-01 1.0627939585358578e-01 1.7963900458786095e-01
1691 -6.2072100000000003e-03 -1.9215000000000000e-03 -5.7626665616481620e-01 2.5092647188693362e-01 2.8251392946051265e-02 8.7209343641937637e-02
1692 9.9113099999999996e-03 -1.6538100000000000e-01 -7.1432686322512762e-02 3.6721570357476391e-02 -6.0997320729166450e-03 1.5703972803045840e-01
1693 -9.6458399999999993e-03 -5.9239300000000000e-03 -5.4524473473393953e-01 2.4069274616757502e-01 2.4039742743562378e-02 5.5046980531150182e-02
1694 -7.4300099999999994e-02 4.9562099999999998e-01 2.5026376844743414e-01 -7.6853951371236295e-04 4.4358347228830031e-03 -1.5075970507010261e-03
1695 -1.1392700000000000e-02 1.5621699999999999e-01 -9.2196932755734640e-01 3.6418764502541090e-01 1.3603231445126626e-01 2.2235829552556075e-01
1696 -6.3626799999999997e-02 4.9562099999999998e-01 2.8330231889994739e-01 -1.9294360839787861e-02 2.7588015897328400e-02 3.2360008147978903e-02
1697 -6.3529900000000000e-02 3.6973400000000001e-01 5.0201699122672694e-02 4.4177132614332926e-02 -1.3100376440580430e-02 -6.9390364510899527e-03
1698 -2.0430600000000000e-02 1.4375499999999999e-01 -8.8672735675489389e-01 3.5446169540888661e-01 1.2029645584315202e-01 -2.0569307025153416e-01
1699 -6.5974500000000005e-02 3.7439699999999998e-01 5.4324192669509941e-02 4.6960492545656485e-02 -1.4371939152383939e-02 6.9722375054829255e-03
1700 -6.6643999999999995e-02 4.9562099999999998e-01 2.7614246224836048e-01 -1.5416143465093901e-02 2.5429070051153468e-02 -3.1907914228533452e-02
1701 -4.6101099999999999e-02 2.7372900000000000e-01 -5.6957472782082030e-01 2.5869540223470505e-01 1.4063057427721298e-01 -1.4257593921460038e-01
1702 -3.8729000000000000e-02 2.4782999999999999e-01 -8.4047375406937763e-01 3.4300976905795649e-01 1.7455639253397975e-01 -1.9684516681751946e-01
1703 9.8134699999999995e-03 -2.4555600000000000e-01 1.6020851699021332e-01 -7.0403570789415643e-02 1.4381559193946403e-03 1.8764147384287999e-01
1704 2.8221500000000000e-02 -2.4540100000000001e-01 1.9352072570971146e-01 -7.8950187455245568e-02 6.5310237065962923e-03 1.3211987370521674e-01
1705 7.6274400000000001e-03 -2.5214700000000001e-01 2.8853169165256887e-01 -1.3592800566185415e-01 1.4334569669080702e-02 1.5821812327603893e-01
1706 5.9741099999999998e-02 -1.5975200000000001e-01 -3.3641098074264497e-01 1.6459235781904769e-01 -1.2427868811084521e-02 -8.8800018558438887e-02
1707 -6.2521599999999997e-02 8.0817399999999995e-01 4.1166194375263254e-01 7.3837389761844063e-02 2.9117742504337074e-01 -2.6326824713066022e-02
1708 -4.8918000000000003e-02 4.3928299999999998e-01 -6.0128426419001602e-01 3.0141860652583924e-01 2.6494405399630683e-01 -1.7683093148973966e-01
1709 -2.3729799999999999e-02 4.2911100000000002e-01 -7.5300115052853811e-01 3.3068572641783822e-01 2.9447011220800595e-01 1.9469460075273537e-01
1710 -3.3892800000000001e-02 2.4782999999999999e-01 -9.3283260906087273e-01 3.7126534441019760e-01 1.8956941635627245e-01 -2.1548188316177813e-01
1711 -5.4174699999999999e-02 2.7667799999999998e-01 -9.8978036833375693e-02 8.7112608389264323e-02 -2.1404323785080188e-02 -3.1343048722707656e-02
1712 -6.0437100000000001e-02 6.1516700000000002e-01 -1.9632258968424132e-01 1.9167942977541147e-01 3.0262249207724679e-01 -1.1743381835101052e-01
1713 -7.1840699999999993e-02 3.7908399999999998e-01 4.4058261671176990e-02 5.3375499915012392e-02 -1.8968473863945942e-02 1.5487627378061752e-02
1714 2.1231900000000001e-03 -3.1339499999999999e-03 -2.7094838591887838e-01 1.1157179609085251e-01 1.1777748161733809e-01 4.4093067550735741e-02
1715 6.7516900000000003e-03 0.0000000000000000e+00 -2.3132124632252227e-01 7.0719018768551328e-02 2.1783010462541025e-01 0.0000000000000000e+00
1716 -6.4079899999999995e-02 4.9562099999999998e-01 2.8369767354800735e-01 -1.9611055369696095e-02 2.8605392762275805e-02 -3.4415795183531321e-02
1717 -6.2009099999999998e-02 6.9533299999999998e-01 5.9763190985231096e-01 -7.1630618734254803e-02 1.6333160269530378e-01 -6.4450658737516722e-02
1718 -2.5283600000000000e-02 -6.8291900000000003e-02 7.5481989769688784e-02 -3.5778361021801174e-02 -6.4719879698404070e-03 -1.6504069551581454e-02
1719 -2.8087799999999999e-03 4.5729499999999999e-02 -1.7950513450752359e-01 7.5247956247247005e-02 9.1200054995036611e-02 5.9311958520126509e-02
1720 -6.4551899999999995e-02 4.9562099999999998e-01 2.8286287162790913e-01 -1.9272032859794785e-02 2.8935954279091014e-02 3.5877938746155746e-02
1721 -6.4068399999999998e-02 4.9562099999999998e-01 2.8406695821355521e-01 -1.9807016778265241e-02 2.8684563745602104e-02 3.4360727245667300e-02
1722 -1.7843100000000001e-02 6.6585300000000000e-02 -6.8999606383367262e-01 2.8828604035021183e-01 6.3693591651197021e-02 -1.5153200904207359e-01
1723 -3.1262300000000000e-02 8.1157199999999996e-01 3.0973353106823942e-01 7.9338662547669192e-02 3.8060440400150619e-01 -2.6211430615453932e-02
1724 -8.7727599999999992e-03 1.5411300000000000e-01 -8.9165657981847368e-01 3.5523330273913012e-01 1.3101915841096282e-01 2.1427039110116355e-01
1725 -6.1649400000000000e-02 1.4703400000000000e-01 -1.7724244693490587e-01 9.5427941935587346e-02 -8.3710394772784982e-03 4.1816796088007757e-02
1726 -7.1317199999999997e-02 3.1337100000000001e-01 -5.3887770766826604e-02 7.5548914416075363e-02 -2.3731391729808649e-02 -3.3608771738764309e-02
1727 -7.0778700000000000e-02 3.0659999999999998e-01 -6.4281297493029355e-02 7.7944499832026115e-02 -2.3488375207931088e-02 -3.3377540086133362e-02
1728 5.9935900000000000e-02 -1.5975200000000001e-01 -3.3515079767218503e-01 1.6543712744319877e-01 -1.2383128636121114e-02 7.7270180965965746e-02
1729 -2.3797200000000001e-02 6.8857199999999996e-01 4.8205619057624716e-01 -4.1793989314961727e-03 1.4438316784004279e-01 1.1294191294554295e-01
1730 -4.9064799999999999e-02 6.8857199999999996e-01 6.0124064623575468e-01 -6.9682917410814088e-02 1.9277341170364604e-01 7.0654972116808545e-02
1731 -1.4742800000000000e-02 1.4085300000000001e-01 -9.5069581557545546e-01 3.7407465591860578e-01 1.2673968350806000e-01 2.2436248493855399e-01
1732 -2.5917599999999999e-02 1.3842800000000000e-01 -8.0388472329238470e-01 3.2763056982728678e-01 1.0703932945505334e-01 1.8059712840118103e-01
1733 -5.1310000000000001e-02 6.8857199999999996e-01 5.9798176393016822e-01 -6.6878463993478354e-02 1.8843776521481265e-01 6.9365543765688958e-02
1734 -5.3749999999999999e-02 4.0904600000000002e-01 1.3291149993901041e-01 1.9928867772686820e-02 5.4640576491248871e-03 1.3527266002075600e-02
1735 -3.6208299999999999e-02 1.8737500000000001e-01 -7.3268698865180326e-01 3.0609265367893007e-01 1.2166965390717799e-01 1.6754563184146076e-01
1736 -3.4125500000000003e-02 2.1983200000000000e-01 -1.3223816088195139e-01 8.8474516832087041e-02 -1.2710452735347818e-02 2.0377239237817535e-02
1737 -3.4869200000000003e-02 1.9028500000000001e-01 -7.9677821511497093e-01 3.2609310554505372e-01 1.3539693528677754e-01 -1.8753701444793952e-01
1738 -3.8967099999999998e-02 8.0620300000000000e-01 3.1440619341000808e-01 8.5780353110812335e-02 3.7628810813521507e-01 3.2471539836006147e-02
1739 -7.2128700000000004e-02 4.9562099999999998e-01 2.5520491982541837e-01 -3.7975358838711060e-03 1.6210418189391063e-02 -2.3116995678862939e-02
1740 -6.4958799999999997e-02 3.7432399999999999e-01 5.0096826801679262e-02 4.5913365337618584e-02 -1.4040347350877225e-02 -6.8681726759343940e-03
1741 -6.0478100000000000e-02 2.8600500000000001e-01 -6.7616817954589958e-02 7.5565581411274674e-02 -1.9121381789706300e-02 2.5581257473343610e-02
1742 -4.0090399999999998e-02 3.1839600000000003e-02 -1.8000416308249156e-01 8.6129927283668833e-02 4.6306830800256008e-03 -3.3846995388447668e-02
1743 -2.7358100000000000e-02 -1.5283000000000000e-02 -1.2469965187149112e-01 6.0010070436215646e-02 6.4597828238242725e-03 -2.2876266846502780e-02
1744 1.1639999999999999e-02 0.0000000000000000e+00 -1.6172479753694402e-01 3.2444010116890076e-02 2.3475605497310462e-01 0.0000000000000000e+00
1745 -1.4158400000000000e-02 6.1654000000000000e-02 -7.4412655917100445e-01 3.0710263620860201e-01 6.5977453774181988e-02 -1.6240885438961539e-01
1746 -3.6703300000000001e-02 6.8857199999999996e-01 6.0052833078412848e-01 -7.1282652105148947e-02 1.9810157580339943e-01 -7.6108200569013212e-02
1747 -3.1817300000000000e-02 8.1113900000000005e-01 3.1087345118843590e-01 7.9887813110468359e-02 3.7960038062917578e-01 2.6712807734532468e-02
1748 -6.6132800000000005e-02 8.0257900000000004e-01 3.7761671454419776e-01 6.1994835358438971e-02 3.2022234615741652e-01 2.9469458038844820e-02
1749 -6.6018900000000005e-02 8.0420800000000003e-01 4.8559412210174191e-01 4.8300272150697987e-02 3.0457730487950152e-01 1.3537432328878385e-02
1750 -4.1543700000000003e-02 3.8397100000000001e-01 1.2990735791231789e-01 1.1431743170141839e-02 1.3197144938660754e-02 -2.2824286122705206e-02
1751 1.4178999999999999e-03 -3.7217900000000000e-03 -6.5362937590858872e-01 2.7664945892135756e-01 3.4031613071865377e-02 -1.3712267690279212e-01
1752 9.4250299999999995e-02 -2.5231199999999998e-01 1.7740400700966064e-01 -5.9847971004857732e-02 9.9862906419397931e-03 -9.0723848220064518e-05
1753 -3.3326900000000000e-02 6.8857199999999996e-01 5.9368341100267974e-01 -6.6827709296622073e-02 1.9372836867591814e-01 7.7555167125205771e-02
1754 -3.4597700000000002e-02 3.8397100000000001e-01 1.1508727566757782e-01 1.8793473788355830e-02 1.1279727315144622e-02 2.5964173860601444e-02
1755 -7.3826100000000006e-02 4.9562099999999998e-01 2.4782418546397744e-01 1.9671740395876824e-04 9.4091057112725140e-03 1.2748637877674371e-02
1756 -4.1032100000000002e-02 6.8857199999999996e-01 6.0386063991612660e-01 -7.3232752632630849e-02 1.9917821815543341e-01 7.4625245861585560e-02
1757 8.2698500000000005e-03 -0.0000000000000000e+00 -2.2928074582290825e-01 6.8854472283159801e-02 2.2098547570036770e-01 0.0000000000000000e+00
1758 -4.1332199999999999e-02 4.6718999999999999e-01 -6.9068761572189952e-01 3.1850998544595199e-01 3.0278847148236776e-01 -1.8788237219327802e-01
1759 -5.6244599999999999e-02 7.8493900000000005e-01 2.5889781006800205e-01 1.0179058505102079e-01 3.2609915611133222e-01 4.2592700865926592e-02
1760 -2.5432000000000000e-02 1.4263700000000001e-01 -8.1838240905220894e-01 3.3304893214328424e-01 1.1144051694590065e-01 1.8676869374914590e-01
1761 -2.6146300000000001e-02 -6.8291900000000003e-02 7.3520464279033693e-02 -3.4750532380801412e-02 -6.2202536881129627e-03 -1.4760807431731325e-02
1762 -2.6765199999999999e-02 -6.8291900000000003e-02 7.0344207423037375e-02 -3.3086689664156232e-02 -5.7521406849948067e-03 -1.0770009977593958e-02
1763 -3.0994500000000001e-02 6.8857199999999996e-01 5.8367970569136585e-01 -5.9384498902223852e-02 1.8471763611733175e-01 -7.7012261092446910e-02
1764 -1.9828700000000001e-02 5.9312799999999999e-02 -6.3617041210664338e-01 2.7097305322428034e-01 5.4865284254446228e-02 -1.2193289653699982e-01
1765 -3.1802100000000000e-02 8.1113900000000005e-01 3.0893980726639370e-01 8.0032633410447473e-02 3.8119795069071366e-01 -2.6796145218770606e-02
1766 -5.1545599999999997e-02 4.0589999999999998e-01 1.3771901705374445e-01 1.6343055205350510e-02 7.5127599906491260e-03 1.5317536812397448e-02
1767 -7.1169300000000005e-02 3.0320200000000003e-01 -6.1748880635467573e-02 7.6443777997287854e-02 -2.3161297848846185e-02 3.6227016403436785e-02
1768 -3.3915000000000001e-02 2.4782999999999999e-01 -9.3277873947380407e-01 3.7126735481565665e-01 1.8954047650187017e-01 2.1538797568955190e-01
1769 -4.5043600000000003e-02 4.6718999999999999e-01 -6.4136252300604979e-01 3.0631694511969743e-01 2.8710005053698051e-01 1.7430499710269237e-01
1770 -3.1157399999999998e-02 4.3600000000000000e-01 -7.3017203786669338e-01 3.2172192237035380e-01 2.9249760573856681e-01 1.9294462856511407e-01
1771 -1.3912700000000000e-02 1.5879099999999999e-01 -9.4267793125916088e-01 3.7025972697427068e-01 1.3626128660559084e-01 2.2465184744561867e-01
1772 -1.3937800000000000e-02 1.7301100000000000e-01 -9.7286189432548431e-01 3.8133599380303207e-01 1.4878951297382720e-01 2.3538054812145964e-01
1773 8.1501400000000002e-02 -2.0083500000000001e-01 -1.7543029335897087e-01 1.0275344489379615e-01 -1.3069408034399772e-02 -5.3426595277352329e-02
1774 -3.1714800000000001e-02 2.4782999999999999e-01 -9.5956745138806543e-01 3.7882162169515016e-01 1.9426144286194691e-01 2.2313342764652760e-01
1775 -3.5273499999999999e-02 4.6718999999999999e-01 -7.7023916023141292e-01 3.3984869191159173e-01 3.2461272084396681e-01 -1.9990516893885474e-01
1776 -9.4992900000000005e-03 -0.0000000000000000e+00 -6.5921609384329627e-01 2.6421598045607897e-01 1.7851513492979659e-01 0.0000000000000000e+00
1777 -1.1714499999999999e-02 5.5427400000000004e-01 -2.0995824800167417e-01 2.3767776875968297e-01 1.9961447642115526e-01 -1.1705136909639052e-01
1778 8.4583000000000005e-02 -2.4586500000000000e-01 1.6965203917113270e-01 -5.7327495058994066e-02 9.4076504783066339e-03 -1.2582219357631513e-03
1779 -4.5493199999999998e-02 8.0620300000000000e-01 3.1972447353865252e-01 8.5550248011693780e-02 3.6890140309064773e-01 -2.8266304705496681e-02
1780 -5.4148000000000002e-02 2.7667799999999998e-01 -9.9625905284696614e-02 8.7413331203975320e-02 -2.1480845879805283e-02 3.1450366072726679e-02
1781 -6.5124299999999996e-02 2.0738899999999999e-01 -1.5362321147809177e-01 9.5507965717280707e-02 -1.5859706325906213e-02 -4.4315668461858082e-02
1782 -6.0669800000000003e-02 1.5384200000000001e-01 -1.9364797162683267e-01 1.0380832499514703e-01 -1.0050550453045308e-02 -4.6313036330281221e-02
1783 -6.4537200000000003e-02 2.0681900000000000e-01 -1.6181267123321796e-01 9.8205818296375980e-02 -1.6033433380832088e-02 -4.3027520984198819e-02
1784 -3.8716800000000003e-02 2.1868699999999999e-01 -1.2347086933684537e-01 8.4350700388019895e-02 -1.2395606333018578e-02 2.3772095014324923e-02
1785 -6.4567899999999998e-02 4.9562099999999998e-01 2.8237077970249858e-01 -1.9013629870136328e-02 2.8845225186923285e-02 -3.5987397063407367e-02
1786 -2.0562899999999999e-02 3.4066800000000001e-02 -2.1498497591796450e-01 1.0261825323119519e-01 5.1247555012508099e-03 1.8619815723605486e-02
1787 -6.0530000000000000e-02 6.1516700000000002e-01 -1.6733125108768498e-01 1.8276453001940551e-01 2.9244820635642677e-01 1.1739658790093888e-01
1788 -2.6766900000000000e-02 2.4782999999999999e-01 -1.0316141373939471e+00 3.9958591996927945e-01 2.0609357731373623e-01 -2.3949175205829432e-01
1789 -2.6427099999999999e-02 2.4782999999999999e-01 -1.0344990935869780e+00 4.0032671815877308e-01 2.0662718095386653e-01 -2.4053055472714818e-01
1790 -2.5874899999999999e-02 1.3842800000000000e-01 -8.0246821937401758e-01 3.2714131831642301e-01 1.0689162171850725e-01 -1.8042372002996965e-01
1791 -3.8236399999999997e-02 2.4782999999999999e-01 -8.5189720475939801e-01 3.4654620862916258e-01 1.7640987736528155e-01 -1.9931451486536284e-01
1792 -2.7769100000000001e-02 2.4782999999999999e-01 -1.0181731861787795e+00 3.9546091040265663e-01 2.0416169769025047e-01 -2.3782309124016349e-01
1793 -6.0824600000000000e-02 4.9599799999999999e-01 2.7421312724384395e-01 -2.0954888295409480e-02 3.1264518906332209e-02 -4.3132387241130665e-02
1794 -6.1212299999999997e-02 7.1540700000000002e-01 6.2328590615653279e-01 -7.0759292108582561e-02 1.8340770238798143e-01 6.8661838414151855e-02
1795 -6.3999000000000000e-02 2.8058400000000000e-01 -8.3486562141325882e-02 8.1475780935306941e-02 -1.9989377346812165e-02 2.7340324792858750e-02
1796 -6.6441399999999998e-02 3.7129499999999999e-01 4.4945337243190941e-02 4.7388933617881157e-02 -1.4463398101412117e-02 7.7997600702326420e-03
1797 -4.6957600000000002e-02 2.8336400000000000e-01 -7.7422824463187601e-02 7.7366128852819432e-02 -1.8280285849910635e-02 -2.2081543327740594e-02
1798 -4.4089299999999998e-02 1.9832200000000000e-01 -1.4870922933204178e-01 9.1590321375551051e-02 -1.2860668062976290e-02 -2.9579495182472826e-02
1799 8.5922499999999992e-03 -9.2726600000000003e-03 -7.1062179140014492e-01 2.9353060875387260e-01 3.8061904131091277e-02 -1.7706084947695250e-01
1800 -2.0816200000000000e-02 1.3994999999999999e-01 -8.7984360968206765e-01 3.5164636086647216e-01 1.1698223715698475e-01 2.0202505111321828e-01
1801 7.1333400000000002e-03 -4.6553899999999997e-03 -7.5552552704180598e-01 3.0889719937808791e-01 4.2247161675846870e-02 -1.8829587684815452e-01
1802 -7.8480400000000006e-03 1.5002399999999999e-01 -8.4580581273175803e-01 3.4150674332353453e-01 1.2329170815067343e-01 -2.0162929637650620e-01
1803 -2.9416399999999999e-02 2.4782999999999999e-01 -9.9437317373629486e-01 3.8869521083817732e-01 2.0021747315294947e-01 -2.3210210446424506e-01
1804 -5.1266800000000001e-02 8.0620300000000000e-01 3.5763887937908279e-01 8.1579917426791493e-02 3.4232566777090140e-01 -3.3870902366897382e-02
1805 -1.5240999999999999e-02 1.4239800000000000e-01 -9.4638933633512190e-01 3.7233032372469477e-01 1.2713658637050362e-01 2.2327731861388900e-01
1806 -6.1206099999999999e-02 2.0751000000000000e-01 -1.5746074292978784e-01 9.8394043297525990e-02 -1.6080964536633810e-02 -4.2375454569761523e-02
1807 -4.3984999999999996e-03 5.7648499999999998e-02 -8.4398361603867000e-01 3.3862659817046337e-01 7.3333802969218972e-02 2.0144534518102322e-01
1808 -4.4543600000000003e-02 4.6718999999999999e-01 -6.4726215521488295e-01 3.0784667144779576e-01 2.8891681699042715e-01 1.7579576916593559e-01
1809 3.2683999999999998e-02 -9.8659700000000003e-02 -4.8651038375203659e-01 2.1866022637325117e-01 8.3642650649416598e-04 -1.0753239136889768e-01
1810 -6.6525799999999996e-02 6.9345800000000002e-01 6.0707923510754458e-01 -6.3291933290809316e-02 1.5225663377184392e-01 6.5166885159338328e-02
1811 -5.8330199999999999e-02 2.1009800000000001e-01 -1.5684704090282020e-01 9.7161205331006584e-02 -1.6031931754540416e-02 -4.0241304111110668e-02
1812 -5.4949900000000003e-02 1.5111400000000000e-01 -1.9316760145022371e-01 1.0343337812611243e-01 -9.4700365203700208e-03 -4.4688650856483270e-02
1813 -1.0940699999999999e-02 2.2769100000000000e-01 -3.3552321839280586e-01 1.5265849391098008e-01 1.4351324448788849e-01 1.3164308477795250e-01
1814 -2.7362700000000000e-02 3.8397100000000001e-01 4.4583603538435934e-02 5.3043414569603889e-02 1.9214492512640291e-03 3.8665411257024496e-02
1815 -2.5684700000000001e-02 3.8750000000000001e-01 3.8906145700224770e-02 6.3056651424974700e-02 8.1612719709367454e-04 5.2445149068335584e-02
1816 -6.4045400000000002e-02 8.1251499999999999e-01 4.2146766713958150e-01 6.6300046573797677e-02 2.8500261786010322e-01 2.3264967955378205e-02
1817 -7.1418700000000002e-02 3.7165399999999998e-01 3.2527062656243166e-02 5.3779147120466941e-02 -1.8414037444155412e-02 1.5248241185371159e-02
1818 -7.1019899999999997e-02 3.7090499999999998e-01 3.2875710778753175e-02 5.3051001890750571e-02 -1.7906556883666436e-02 1.4747182845133322e-02
1819 -4.5525500000000003e-02 4.6718999999999999e-01 -6.3506117975249343e-01 3.0456007154076281e-01 2.8532167056142826e-01 -1.7325243688074593e-01
1820 -5.9092699999999998e-02 7.6440399999999997e-01 6.6579553623360022e-01 -8.5599997460978128e-02 2.4139589479322909e-01 -7.6496949249689972e-02
1821 -3.0810799999999999e-02 4.3600000000000000e-01 -7.2966358650003560e-01 3.2191721424848618e-01 2.9196186206409919e-01 1.9106455690576907e-01
1822 -5.5346600000000003e-02 3.9049299999999998e-01 1.0048859448323988e-01 3.5179841696528685e-02 -3.5511755803317169e-03 1.4051736825834160e-03
1823 -5.4104699999999999e-02 2.8946499999999997e-01 -8.6588316606270199e-02 8.4251767874502892e-02 -2.2075361934074611e-02 -2.9139180480753035e-02
1824 7.0251900000000006e-02 -2.0083500000000001e-01 -1.7367176657803829e-01 1.0099270641749289e-01 -1.3409270930784881e-02 7.0992299822258784e-02
1825 5.5286000000000002e-02 -1.5975200000000001e-01 -3.4400087013870229e-01 1.6683908314075530e-01 -1.2723832191227840e-02 1.0151914329432871e-01
1826 -6.5692200000000006e-02 2.7305099999999999e-01 -9.4591605217129171e-02 8.3486151530755559e-02 -2.0389930010608237e-02 3.4105042819177755e-02
1827 -1.2699300000000000e-02 1.5283500000000000e-01 -9.2750645479929261e-01 3.6687333440896658e-01 1.3456989219421761e-01 -2.2085899454436253e-01
1828 -4.9070400000000000e-02 8.0620300000000000e-01 3.3221507671131256e-01 8.2281077061584523e-02 3.6215919837021548e-01 -3.0713669861334142e-02
1829 -3.6523800000000002e-02 4.6718999999999999e-01 -7.6049889186073072e-01 3.3727266137057876e-01 3.2196309106549176e-01 -1.9846144145257638e-01
1830 -3.6939000000000000e-02 4.6718999999999999e-01 -7.5649970855304249e-01 3.3619609538773332e-01 3.2089596140456078e-01 -1.9786902151705404e-01
1831 -1.6974300000000001e-02 1.4258000000000001e-01 -9.2444096164915868e-01 3.6530986151751910e-01 1.2477164495519961e-01 -2.1834651220738788e-01
1832 -5.1991000000000002e-02 4.0871299999999999e-01 -5.8340524869660926e-01 2.7751636485838949e-01 2.3006710795111696e-01 -1.6228214023000731e-01
1833 -4.5168399999999997e-02 9.6596299999999996e-02 -1.9737793064907505e-01 9.8155862669621174e-02 -2.5361697878575444e-03 -4.2355789051750761e-02
1834 -7.1816000000000005e-02 3.1160599999999999e-01 -4.6444708013752445e-02 7.1303484522633909e-02 -2.3030117940220640e-02 3.7480208302070661e-02
1835 -1.2296000000000000e-02 5.0944499999999997e-02 -7.1015435912257585e-01 2.9549559650960150e-01 5.8742789163823438e-02 -1.5398623203924472e-01
1836 -6.9077600000000003e-02 6.9253500000000001e-01 6.0177252396165348e-01 -5.8389306869914781e-02 1.4314915208303453e-01 6.1549076688846238e-02
1837 -4.6456699999999997e-02 2.8062100000000001e-01 -7.9150383225710996e-02 7.9128984764069127e-02 -1.8687195731071887e-02 -1.8938796385817247e-02
1838 -4.1018899999999997e-02 2.5777600000000001e-01 -8.3604203450735315e-01 3.4152065916751934e-01 1.8181655238267738e-01 1.9815698999050713e-01
1839 -6.2017500000000003e-02 8.0869700000000000e-01 4.9096632951497354e-01 7.4295698765607654e-02 2.8967980576607066e-01 -2.1215839304506684e-02
1840 -7.3328500000000005e-02 3.7850299999999998e-01 6.1934998026745292e-02 4.1406267396696395e-02 -1.8554088734169735e-02 -2.9446769629312031e-02
1841 -9.6751800000000002e-03 1.5352099999999999e-01 -9.0938477451888566e-01 3.6071298295358356e-01 1.3318451352045807e-01 2.1878302877035491e-01
